sentiment,text
0,@mindlesseliza nope. I'm just watching Friends and i'm going to watch last part of O.C. California.  -sad face-
0,You such a good friend &lt;3 I miss you so much
1,@AnniJB happens to everybody... i think  i had also this really... not handsome guy  and he was so stupid also
1,"@eliiiiza he's doing what he does best... sleeping. he's about due for a bath, just waiting for a warm day, so he can mostly sun dry  "
1,"@flowjule it was good, eat healthy all week the friday it goes out the window and i eat what i want! "
0,I hate when the lil ball on my phone gets stuck!!!  annoys the shit outta me!!!
1,@MCRIsAPleasure  do it!
0,@XsarahX93 might not be able to go to beths party thingy which isnt a party
0,"@Nawel_xx its a break right now, enrique did his whole thing pull up a girl on stage "
0,Has a tummy ache &amp; exhausted...bout to crash for a bit
0,Okay I feel bad for not going to the gym....
0,Thnk u I would say the same bout u but I can't see ur pic on my blackberry  how r u?? @JOEMONEY111
0,"My cousin tells me that, &quot;You don't have a life besides Internet!&quot;, I just don't know how far it's true. "
1,"@PrincessSuperC WORK C, get that promo, whoop whoop!! "
0,@chickieleighc I do that too sometimes.. I have no life.
1,@hi_Maintenance add my myspace. www.myspace.com/cupreme n hit me up there
1,@Hipchick999 ooo i lov soups  x
1,@drexellgroup thank you  you too
1,@adamtylerx hey adam.  thanx for warning me about the poser.please make sure all the other guys know its not me.thanx again hunn.ur awsome
1,@ClydieCounselor Either one!
1,@bumblebeex0 awesome! maybe someday I'll find a book of yours on the bestsellers list? lol
1,@jennettemccurdy just watched u with my boys. It was a good show!
1,"nina: off to watch some telly....   tweet tomorrow, night. tweet tweet Xx"
1,@mystyleonfire np
0,Awhh the love story of noah and alley too bad we cant all be that in love boo
1,@janejardine i shall.  loveeeee. x x x
1,Anyone else here like Madina Lake? I love them
0,"@ohanne Oh yeah I'm fine! The bowl my tasty pesto dish was in, isn't so good! It managed to smash on the floor and break! "
1,Gonna play with my dog!
0,"@SineadGrainger I tried the magic thing, I made a wee boy cry  he thought I was some monster cause of my lip too D: kids hate meeeee"
0,mmm salad for tea oh what delights
1,"OOH everyone - go on iTunes and search 'Gerard Way - School of Visual Arts'. Seriously, it's an hour-long interview with Gee "
1,@pseud0random oh...  whey are you graduating btw?
0,@fiercemichi horrible first thing in morning especially isn't it
0,MTV awards I over
1,@garrettmurray Same here!  I just wanted it to keep going and not end... ever! ;)
0,i've started shaking!  this is quite funny even tho it shouldn't be! haha anyways night girlies! xxxx
0,I wanna see The Hangover.  Lookin' forward to tomorrow.
0,@destinyeyes can't write ya cuz your not followin me..
0,i need to charge my brothers camera soon.. mine broke again  thats 3 cameras i've been through now :S
1,"@DjKingAssassin Peace Bro, what's good with you? "
1,I JUST WANT MY D! TO FIT IN YOUR MOUTH...
1,@shustonphotos  LOL that was a term my friend taught me.. she is a sec
0,@mayonice D: goodness. i was wondering why the hell did the girl let them publish her name. poor thing
1,@ddlovato I'll vote for u bc u deserve the awards  I â_¥ u so much demi.u &amp; ur music mean the world to me. without u I'd be nothing pls rely
1,getting ready for school tommorow  cant wait to see my bestfriend!  im going to college next year! yeehaa!
1,@thenewbnb That was a typo.. Meant fun... Chk the pg 5 on the main paper... There are few females carrying  a huge ciggarete...
1,@MsTrecie I do too!!!!!!
1,@LIPGLOSSBARBiEE fashion. as always
0,Booking plane tickets now. Makes leaving even more pronounced and real
1,"@MsChelle7  Thanks, love."
0,"@DonnieWahlberg I'd also like to hug the loved ones of those who died in the recent air disaster, they've got it worse than any of us "
0,waking to the sound of pouring rain......   not good for the oxfam walk
1,@AnnHeart good night
1,@LdotCullen -- nice.. I'm justa workin over here.. girating to Kirk Franklin!
1,Eek.  Just a little longer till Montreal! Then NY.. then Paris... Barcelona.. oh my goodness! Thrilled.
0,@ddlovato awww  I love you! I hope you don't either!
0,"@AyeUpLaura lol, i still got ages to wait till i can get a car,  as cant afford ï¿½1500 for insurance , lol u aint got tht long tho hehe"
1,"i wanna move to england! &quot;ello, i must go to the loo. i will head to my caddy,yes.&quot; gahaha and the awesome accent. "
0,"@bookwhore than my body. So, I see boys who hit on me- just boys and nothing else. At work older women don't like being around me "
0,"(symphonysoldier.com) OMG. So shocked. I mean seriously Ian? Out of all the people in the world, I never expected this! You'll be missed. "
1,"@JHVanOphem - now your question! &quot;Brain chemistry has significant influence on suicide&quot;, will check what data there is... "
1,@minauderie i think we all have other stuff we are doing. tweeting optional.
1,&quot;circo obama&quot; UGH! is it safe to say that @iamdiddy fck up day 26 song?! .. Willie &amp; Que can sooooo &quot;get it&quot;
1,@MartinOrton I don't do guns...  &amp; I don't need pepper spray - I use my bag to club them... LOL!
1,"Volunteering to eat homework on ABC Science Matters Mailing List, The offer stands for everyone. "
1,ok guys I gotta run!!  See ya all later...   will try to secret twitter later LOL..I need a desk job! hehee
0,Angel is missing her brother!  http://apps.facebook.com/dogbook/profile/view/320962
1,Now all link baiters dont take this gfail thing as a good link bait strategy by google
0,Man I wish i was in the city! Whose going to &quot;myblackisbeautiful&quot; tour in Chi? @lalahhathaway is gonna be there yo! smh @ havin2missit
1,"@micaltaz u did catch CC, though..right? "
1,@codyks just starting the work week as well.  I had a very busy but great weekend
1,@MusicIsHealthy yeah the time difference is pretty annoying sometimes lol will u go to a lp concert this year?
1,@kurometarikku I'm not sure if I believe you!
1,"@amber893 I think we would balance each other out on the embarrasment scale! I'm just as bad!   (&quot;,) &lt;3"
1,@officialTila &quot;carefully orchestrate&quot; in the future! But you'll find a way huh? =P You always do.
0,@MsLadyCasper I still havent found it  Im thinkin its gone for good!
1,@kieronjames Good to know that you are already waling at the sciatica has quit on you
1,ok i'm going to sleep...hair appt in the morn...and maybe tatt &amp; nails  night twomies!!
0,@carambs - i hope it's not in my morning transpo. i took the bus
1,"@makinherownway @kirstyrawrr haha how many times have you met them girls? btw kirsty i bet you, 9 gigs  and like 3-4 just met ups haha! "
0,"@hexytweets oh god  How awful! I'm all for mixing it up a little, but really...."
1,@rachellock22 she didnt give it 2 me... Message her and ask her
1,@TheChrisD *slow hand clap*
1,@destinydj LOOL! You got Twitter now  HIHI!
1,"@Mareeclo Well, you know "
1,@cookiemonster82 BYE!
1,@ELLISNYC we should all be down to earth. don't none of us walk on water  I'm just some horny nerd trying to find my way thru life lol
1,Uk rating for Transformers 2 does not appear to have been decided. Hoping for 12a. My nearly 6 year old son would love to see that.
1,@alexandraduggan Because it was so NOT nice out in Palo Alto when we were out.
1,"I love how in my house, U can tell when ur in a differnet section because the temperature changes. Rofl "
1,@geeneeyes Finally!! We get to see your pic in DP. Nice one dude.
1,@nuki_xo I'll go and sleep now. Or later (; Good Night
1,@danielleSmile awesome! You can do my nails for me too. Haha. Except I like my nails natural
1,"@alidllesdazed c if u can get hold of yesterdays RN#allinthemind-stunning show, left me speechless, hey u waiting, don't got all day "
1,"@emilia_kokaine Oh yeah, Municipal Waste for the win "
1,@perpetualspiral I think you should ask joe if you can get a blue ribbon put on your avatar..like mine.
1,"@ddlovato aww lol, r u on tour wid da jo bros ?? Pleasee sayy hii to mee, wudd make me soo happy  x"
1,"@snu70 heyyy sorry, had to run out for a bit "
1,@marginatasnaily I set u up didn't I ...
1,@joeymcintyre Yay! Way to go Joe! ...I'll be buying a T-shirt BTW  x
0,@ratties I am down 33 sounds since Feb. Would like to lose at least 25 more but it aint happening in the next 11 days..... Damn damn damn
0,@indiemusicfinds My Psychology teacher said there is a good chance that they could come into power
1,@kag2u It's fab - did you buy some to bring home?
1,Afternoon plans: yoga then a bath. That's my big plan for today
0,Calling it a day ! going to rest sore eyes &amp; purge this miserable day from memory !  Night all ! CFN!
1,"@freeeky he failed to mention why his (not exactly his, really) laptop and a pint o'guinness had a close encounter in the first place ... "
0,@montand Said I succeeded then said I only wounded argh! I expect retaliation soon
0,@ohaychaim that IS sad!
1,My foot hurts. I think I will go to sleep soon  Glad the rain cooled the house down.
0,"Bahhhh! Still scaredy, just ran out of the door "
0,I love Reese's Puff cereal.  I'm pretty sure I could eat an entire box.  Makes me sad that @greggarbo can't ever eat it
0,holy fucking shit! the power just went out for like 5 seconds and I almost peed myself cuz it was pitch black in here
1,@JonathanRKnight Glad you enjoyed the voyage  Good things always go by fast but you can always do another cruise if u want to ;) Take care
0,@PrettyGreyx3 theyr back @ row R ; if i dnt find somethin in teh frst 10 rows i cnt go
1,@bassgoddess @SparkOfArt Having a wonderful day here! Glad you both are too!
1,"Happy Mother's Day fellow sistahs!!! We get 24 hours, suck em all up   "
0,@AcidRainDropz  when I was lil this cat attacked me...all I wanted to do was pet it!! Then it goes all loco and puts me in the hospital
1,@Mrs_Wells thanks!   girl im trying... still working on the man of the house to agree - but im just gonna keep asking &amp; asking &amp; asking
1,@JoeJonas1Fan1 goodnight
1,"Holy crap, it's been the whole team the entire time! What day is it at the field??? Haha "
1,@Harmohn You;re welcome .... i cant wait
0,@andrewkew Great. Wtf will I do NOW  ahhah. NEXT WEEK THEN!
1,gosh...Physics again! lol
0,@kkaazz ohhh whens that due? is it hard?? aww i feel sick to  how do you feel sick?/
0,@JKFalsettoKing my f'ing favourite! i'm losing it here! LOL argh i regret not asking for a pic when i had my chance. boooo on me!
0,@juliezerbo sadly no   whatcha doing on the hill?
0,"I'm making an emergency run to mcdonalds , I really don't want to ear that can of tuna "
0,@PinkBerryGirl sorry so late woman!  I have no plans really set in stone. How's bout you? How was your saturday?
0,@Nicsey wassup m8 ... bad day not good
1,@DianaRusso  Did you want me to see the indigenous medical officer lol
1,"@cindyleigh Of course, but most people would think you were a scamming spammer "
1,@JayistheRealest i will! you will be the 1st to know!
1,"@Karen230683 what are you qualified in - and don't say Hotel &amp; Tourism Management, I know so many who did that and couldn't get a job!!! "
1,@PaulaJAfan4evax exactly! as long as u believe it'll happen
0,@endlessblush lol. Thks. I dont think I even have any here  Haven't had it in ages. As a kid I used to have a mug every nite b4 bed
1,"You wanna update all ur social media sites at once!? MS,FB,YIM, ect.then join Ping.fm &quot;one click&quot; also check out their mobile app "
1,@samanthamcgarry would you have it any other way?
0,"i keep  confusing myself because my cell phone says LA time, but i'm keeping my laptop on baltimore time "
0,Waking up with a headache is seeming to become a daily occurence with me
1,"@aplusk May all good Awe~SOME come her way tho, as to you and @mrskutcher also "
0,My sister won't take me to maccas
0,@janiecwales But no one loves me enough to #sharethelove me!! Makes me hurt!
0,@weiseldog both my parents had killed deers with their cars.
